0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.544315438745263,1.9958705846326033,1.438218145744716,1.5797721308184702,-0.021919637439884197,-0.2086084315506542,0.4667296438282428,1.024806665508195,-0.3329439181508551,-1.1396032930139262,1.2090639020241172,2.4062750173480785,1.040751329230695,1.2987152518969967,-0.41375669080960564,-0.1784925530592203,0.14921462663899035,0.6840703197312351,-0.17523250107593225,-0.5390836708017962,1.327449919529657,1.880483331470977,1.195332520970736,1.303544518890737,-0.8409863366389331,-0.5566824192746248,0.011083875514626605,0.4892727081137898,-0.6449640697894294,-1.0471764043387901
-0.048812372772606784,-2.10868689525468,-0.06828660192881895,-0.18059523421355653,0.8805635269953548,-0.09280833896079302,-0.20076282098372364,0.021787650060172817,0.0533034187528323,0.1126668613629558,-0.5359355698107044,-0.6750112507855196,-0.5993044312349067,-0.49495813700956537,-1.1255091158382509,-0.7902144361247311,-0.19948509955605662,-0.08427861982910106,-0.16085792643908017,-0.41997744336170484,-0.28906141396569557,-1.6920857061457621,-0.3099806989559945,-0.3863757840742499,-0.19358386995871502,-0.6346663170228898,-0.2821223737475612,-0.10939932445912279,-0.14531229128680653,-0.3348989401681656
1.552804574508236,-0.035128767454479855,1.4341376886816786,1.6166652079511743,-1.313277661347218,-0.5250099153038755,0.12445660951480206,0.5086755249898383,0.32070542122461654,-1.769340988598158,0.5702892329013409,-1.0025178298455477,0.37220951542257935,0.7190364372323373,-0.863572549374608,-0.7368821010710686,-0.2768650949757439,-0.00872966552086717,0.1781424587466861,-0.8883338667470959,1.199990327526894,-0.5611197557551911,1.0569129145406915,1.1766504525087897,-1.33424535887148,-0.7807406329543412,-0.2615307898299114,0.1906721611548185,0.11633501228239035,-1.4134607978932965
-0.6600301477066387,1.6672222610701997,-0.6040506143056747,-0.6440290415805242,0.3889670065306315,0.35970279208266526,0.04038954845536036,-0.2821423581094746,0.37641417173957153,0.8836271980621883,-0.12091665183729364,1.1515046441479706,-0.24174723643416185,-0.24933152062623531,0.8007096458999592,0.5798932514038626,0.08815952476776011,0.11021975190060737,-0.1991901254706859,0.6804104127299766,-0.2991772546008352,2.055341896850513,-0.3417018587628795,-0.3462498225426612,1.8851505808784468,1.0635203518535057,0.5527320611745461,0.24068407542380893,0.36852518439727905,1.7691551614432317
1.9914099222618238,-0.6049434867245462,1.834022480859378,2.388581898727752,-0.3124751928190335,-0.525366223281075,0.14006906371155545,0.6933829888363594,-0.4629310026857501,-1.829864977647443,2.839231626981954,-0.3028010789188211,2.3077257029644267,4.295599607496925,-0.4870843368530488,-0.877679465612738,-0.45611242613780456,-0.08910089350835011,-0.9358870756093647,-0.8061121484497425,2.755806617211407,-0.014085161310957599,2.4785976222492705,3.724820488232758,0.026621050680815075,-0.7277814188118628,-0.14738179202554813,0.7716929298680876,-0.7426877614839485,-1.1215779217795492
-0.21859508803205996,-0.7538992017204555,-0.2849588719761233,-0.2978017023351474,-2.187879232084457,-1.103119608310183,-0.9955568353999875,-1.0877068452235978,-0.1063949993900385,-1.135280150938977,-1.0432629659810482,-1.2137566954255659,-0.8677227175279029,-0.7384280318831882,-1.3115643371425099,-0.7694148254538027,-0.8170884722812913,-1.2364805442576556,-0.8723993709632673,-0.6939217664739147,-0.4023588290792619,-0.7584372194403546,-0.3561205677660091,-0.4319890565845174,-1.8433591353900727,-0.5077969908354141,-0.8085506930335656,-0.9901973910553392,-0.4763118921875971,-0.4951483623482622
-1.0024252901465358,0.6221678796703273,-0.9982227665951213,-0.9249840135911169,-0.17893703352861698,-0.5909268910857965,-0.6833077514649185,-0.8582596844507883,0.6995249247263108,0.32882396511040407,-0.5835667445603218,0.49534032054791444,-0.5662529258331572,-0.6468871855822789,-1.2433440893309484,0.15643451107778109,-0.015666798200427864,-0.3671853423450407,1.0394190557380842,0.31579167130853597,-1.0335872847119905,0.2778805166622111,-1.0309161491124745,-0.9160727719848378,-1.1889101112493898,-0.6381581333399763,-0.7279749298775445,-0.9621024627454063,0.2960205099142487,-0.32137139154257327
0.07852466367198298,-0.24555826959155844,0.07697766951532486,-0.0421042985154059,-1.2266979756534306,0.028336373287061928,-0.17578289426891813,-0.532084799038461,-0.3626552517588309,0.2438021709697421,-0.059254588401742414,1.3433655574813206,0.07324362565220863,-0.12975329469913113,-0.40609559346178314,1.1302829491576614,0.5909662460602436,0.441349211209037,1.571278317301618,2.1004640147253864,-0.17778716697915678,-0.16969324242852588,-0.18597980152908003,-0.27628660756450635,-1.585278968400544,-0.20808275695215722,-0.30898096146623494,-0.6690914826753224,-0.2036312685883742,0.29569294191714907
-0.2016168165061145,-0.6522310152946761,-0.18457962822539445,-0.28928791530452336,0.8438772194979873,0.22786884051882328,-0.08703209695045039,-0.1111817285140479,0.24642708720467651,-0.2792980200990824,-0.04817757101811044,-0.7655696018788608,-0.2813088868392862,-0.21817887659712992,-0.20143485002709835,-0.04196177532184389,-0.12210510413636923,0.1439756676553502,0.021220018961048602,-0.46339358433180267,-0.14946281320076502,-0.7151236298509286,-0.15714238352282084,-0.2483356172668613,0.682831714186614,0.22315655820802402,0.008398016742759282,0.11565428975133323,0.1368254637667254,-0.3603931664240903
1.0123295975989763,0.04053127825772819,0.9648851264323378,0.9525898195625006,-0.2545108269731931,-0.10884219793477379,0.09082978509102528,0.4271942892469887,-0.17695941670898088,-0.8384243951258149,0.031946188056827404,-0.8357906961588668,0.02767261062858441,0.2172392326404415,-0.9445612927658736,-0.7336821609678487,-0.40452576252467964,-0.34307397394879596,-0.8089116663171696,-0.661647820974019,1.1635733012403906,0.18162809535237504,1.143425168559469,1.0891964337860964,0.37454482529127187,-0.17607444071219772,0.26579281571338215,0.9364380592247615,0.12894452088813513,-0.1465538400733769
-0.7732186245462743,0.2249526396812354,-0.7378896059733128,-0.7473296575520957,-0.8840478636280183,-0.24958384892860533,-0.4731400988163144,-0.4748479800657231,-0.9420262571143625,0.6372080997900971,-0.6049823115020103,0.34760741728123473,0.03668665755633418,-0.54959508192215,-0.06718323936049572,1.2790801639573803,0.2918941962525067,0.6117362145425007,-0.20637741278911215,1.5806229639949239,-0.7867607732145773,0.12227243554464279,-0.6156573298223419,-0.7283038494331726,-1.0611912572784625,-0.03814769618728145,-0.3694127838332508,-0.2064812756871626,-0.8136162473912609,0.6926744650451154
-0.5072257039731304,-0.3755989731594161,-0.4693955312254292,-0.5994735561202584,1.7390231224337527,0.9084170769700081,-0.683187655663405,-0.09693500938109564,-0.4926423362937259,1.338998163290145,0.016807597632530417,-0.0764052011854681,0.025669489089084438,-0.25100897068934097,-0.5947045138819829,-0.2286249480096632,-0.6817224549774838,-0.013551939200116225,-0.2734587610944229,-0.23132854764207658,-0.4205673422225137,-0.34615601482989117,-0.410623287797839,-0.5077825394775183,0.4362022030703408,0.04798377296751846,-0.8703254447865152,-0.2932666563304104,-0.6292021840322489,0.12659858409724178
-0.8241534391241102,0.42356025967578137,-0.866424003459002,-0.7845065275858206,-0.8605686268297031,-1.1660079662859077,-1.063651154858135,-1.1436939519916907,-1.2874205103070833,-0.6280314808116317,-0.117593546622204,0.0022577732812051835,-0.24525269912828687,-0.39239404743681877,-0.38165304478063533,-0.9503181059558266,-0.7591024503971712,-0.8164605067950701,0.4332911585508138,-0.8191754121044622,-0.8393631445173045,-0.12958806688276095,-0.8815383238400517,-0.7790614759859515,-1.1977183080749714,-1.1738609533196616,-1.1808554831272475,-1.3589617118563937,-0.8640542818142388,-1.0856778888885539
1.5811016937181452,0.7616660889522107,1.4871836305011696,1.5882859178490942,-0.5369953947029227,0.2884411966427505,0.4967535942066148,0.7478704409588784,0.9409295102911147,-0.9724417994492328,1.1798944229138866,0.575921904147921,0.7157448594468246,1.0310421489699921,-0.32364759343283717,0.3862968751590671,0.24128702625228934,0.02663367479362525,0.7339593447049735,0.19591701659463778,1.4346778302621392,0.8120814549317995,1.227053680777621,1.3361254278266423,-0.7352879747319587,0.3843620781801836,0.4063527581077744,0.40837108209042317,1.1156385692876363,-0.1465538400733769
0.7887823558406963,4.603777785275272,0.7118967885239981,0.6137410957436646,0.0015595993584310152,0.2617180983527825,0.43910760948014055,0.7798630733977884,-0.12125066619402589,-0.5156297868629593,0.36388747565299845,-0.6767379990055198,-0.0614662978791645,0.09957809249974393,-0.7453727617224907,0.014570499835038452,-0.29090450342741714,0.19541325356733938,-0.9802086807396592,-0.4388039115699773,1.088716080540356,2.9424683799228317,0.7973761524843586,0.7496690669803456,0.035429247506396526,0.49842807787167553,0.022722596859385165,1.133543838990782,-0.20205508001265632,-0.07995667760892172
-0.47043944900024914,0.5701515982431837,-0.5689586835635502,-0.5049705200803319,-2.611239220604077,-1.7054582437660617,-1.2434946176245836,-1.3760904335674622,-1.6588121804067824,-1.570476453150506,-0.9782777973304075,-0.1282076477854728,-1.0134498095265259,-0.7309993244608631,-1.2714347796062972,-1.3506306128686185,-1.088375553269554,-1.7154930630630536,-0.5166286487011738,-1.1268152711731108,-0.6329999955604512,0.3998002503213361,-0.7315837502075038,-0.6207868499446849,-2.397835125560409,-1.4754956861773159,-1.3923802907056622,-1.7692212121141604,-1.0815683052633298,-1.4602869277511168
-0.34310241255565893,1.9864130789185774,-0.4106369495176858,-0.4036564544159059,-1.6823419147707335,-1.2087649235498568,-1.1100081342423416,-1.1431940671098326,-1.5622503461808608,-0.808162400601172,-0.9937856216674922,-0.11285877471880482,-0.863716474448903,-0.717340088232717,-0.7154580006500411,-0.8291470407139049,-0.8953173621654985,-1.1807029120343426,-0.7214663372763184,-0.8518335712412614,-0.49340139479552103,1.4601810917513611,-0.4740656074116093,-0.4976653098605793,-1.0964240445807878,-0.8272981838488277,-1.0729287248110437,-1.0550657857395294,-0.4526690635518272,-0.8265733036752801
2.710156750193509,0.09254755968487091,2.866378117807927,2.998736635922474,3.41925600581318,3.0569541794834354,3.8630389106296845,3.606462137863695,3.020722862849434,0.7971643565632086,3.9543180436009044,3.666801217948187,3.346344221195162,4.508875401234645,5.992744762767044,3.7590337439526933,3.032190827296541,0.9155394563351859,2.997954850009205,2.295260328635471,1.7988480931271749,-0.4071158816594543,1.9422216473328493,1.8900008797370338,1.493185822140084,0.7946504954378459,1.169584292446752,1.4012546741953766,0.3795585044273051,-0.33333806917290554
0.819909186971596,-1.125106300995976,0.7771841015326018,0.7116496465958408,0.02724001460658844,0.010520974427083246,-0.07670385802029042,0.5654124590807184,-0.3812248352638159,-0.2519181202910719,0.5990894780987837,-0.7412032658855253,0.7663236783191989,0.3895373176937239,-0.46556030144726196,0.14683469076812183,-0.028073717297255323,0.16326476237234613,-0.14288970814301474,-0.061121906493817095,0.5829240487833622,-1.1241964204177308,0.6157004190449261,0.43929303974882594,-0.4490215779005697,-0.03872966557346247,-0.31390503588132507,0.2362712594588981,-0.35494537185730723,-0.3801641990307259
-0.934512204042755,-0.2171857524494802,-0.9704756585664643,-0.875036463011456,-0.804805439433705,-1.1585254987647169,-0.974540070135127,-0.879254849488823,0.6363883408093616,-0.5314813078044387,-0.6367364280017553,1.468075151147998,-0.5862841412281569,-0.6555140716211081,-0.13321460221553655,-0.7267489574108725,-0.6911908932355889,-0.4179799584331299,1.6431511904858798,-0.3738718069332824,-0.9647995683930393,-0.06221137196587562,-0.9879483962831481,-0.877147159729835,-1.0523830604528817,-1.1102516994100693,-1.0910582715211485,-0.9929921744997827,0.45048699033461753,-0.8614327559027689
-0.8637694060179828,-0.3850564788734419,-0.7986884162125756,-0.8387109716807934,1.423520877956392,0.5913029772623876,-0.037672722528406935,-0.03170003229863017,0.42840900555352995,1.3418802580067786,-0.1031934240234824,1.0191206139479594,-0.04894678825728951,-0.4072514622814689,2.804269009435234,0.2390996304109582,0.479303974188796,0.9460805229704292,-0.28423969207206207,0.5055932079388751,-0.7624827556902417,-0.1809226915813401,-0.7327372469277543,-0.7591699736882408,1.8631300888144937,-0.0003196860855111341,-0.0018977752160657419,0.177433713260086,-0.5062594751262404,0.3227480391683345
0.05305725638306503,-0.6782391560082475,-0.043395813844288735,-0.08694357687669228,-0.6499892217948143,-0.7904593583175576,-0.8608093461018538,-0.7032953710748167,-0.9977350076293175,-0.8946252421001516,-0.4993814124447189,-1.0370527942455507,-0.7575510328554044,-0.5014283015386872,-0.4184992748820671,-0.5827516527659833,-0.6634385742032117,-0.6820798135999987,-0.5908972843249104,-0.6658741709799578,-0.1656481582169892,-0.9605673041910101,-0.32439940795912414,-0.3315026742874619,-0.6119732191738215,-0.7731750309339871,-0.8819641661312737,-0.7329302203010334,-0.7190449328481777,-0.9483212413056137
-1.4138654034586111,-1.5767021988407175,-1.2989524521410027,-1.225520695772145,2.010501797914271,1.87579323506685,0.16408822401425308,0.33671512563069567,0.7998006756532289,4.685110129300642,-0.6042438436764349,0.34760741728123473,-0.6699144655022807,-0.6512006286016934,5.423634674071664,1.1361495060135642,0.553745488769761,0.31757752010831336,0.7040123142115313,2.911923215865621,-1.3208771587499628,-1.3616190596486593,-1.2711318411046137,-1.1021269098556659,2.8584563301051693,0.45652628206663776,-0.12410434933603101,-0.3241563680847868,-0.2099360228912466,2.5964167889313927
-0.9373419159637458,-0.5292834410123383,-0.9574181959647439,-0.8642523327726656,-0.6984151476913389,-1.104188532241782,-0.9284232823539476,-0.897500647676639,-0.8937453400014017,-0.5920052968537237,-0.9099695234646771,0.664177924281262,-0.8842484702287776,-0.7472945536453182,-0.5516564430704093,-0.9402382946306843,-0.7607349397520169,-1.0693083900436913,-0.842452340469825,-0.8614389121638493,-0.8252009676281087,1.570871376257672,-0.8212681202069703,-0.7708305095179334,0.4229899078319692,-0.7312732351289492,-0.6174070771023378,-0.6259929800846925,-0.012912450926489776,-0.47069471675584496
1.3518950281178825,-0.11315318959519478,1.2464366637819424,1.3186826618793335,0.39630426803010416,0.06574871089301722,0.39347120490501514,0.7248757363934116,-0.2438099173269267,-0.9753238941658653,0.5828431859361236,-1.102477365692223,0.33665410809645496,0.6267766837615256,-0.8223485493601349,-0.5107530004435389,-0.24290931639495283,0.023418825674126065,-0.8137031911961203,-0.5191045616828129,1.7341067130622796,-0.3140718743932794,1.4289156068214353,1.7168076269724841,0.6167702379947549,0.16437765020373482,0.5043866032809333,1.0349909491077716,0.6270201108150393,0.1562551330071948
-0.020515253562698003,0.8231398760933792,-0.08093601882423605,-0.11248493796856435,-0.827550950082073,-0.8684908053242641,-0.25504612326782017,-0.10493316749082324,-0.7971835057754791,-1.3082058339369353,-0.08251632490736943,0.802317781881274,-0.10553497174816369,-0.28359942905825114,0.5139657165957483,-0.5416857547746631,-0.03395067897469992,0.5201130146367701,-0.3644977337944873,-0.39577198423678317,-0.2708529008224438,0.8313319391937669,-0.32728314975974987,-0.3645980186276183,-0.19798796837150512,-0.7551339799623736,-0.2306434139534366,0.09359020992677868,-0.7947019844826442,-0.9436386283198314
0.01061157756820211,0.42119588324727447,-0.016464797228239753,-0.134620784248187,1.1447049409763996,0.38108127071463976,0.2901888156034155,0.6079026740386458,0.6883831746233189,0.6256797209235669,-0.05703918492501606,-0.11285877471880482,-0.19517466064078753,-0.11393733696127759,-1.1835145671860494,0.05190313437260228,-0.30069943955649153,0.0314559484728743,-0.2722608798746853,0.07950028461287108,0.1499660695993754,0.6693070299888764,0.06202199332474934,0.025172539326660186,0.04864154274476808,0.8214210872021757,0.17760711937040355,0.792286071037672,1.129824266469099,1.19163289319678
0.5058111637416075,0.07126817182831245,0.5445980489394502,0.36485472154842225,0.015500396207430323,0.7213553889402319,0.8906678231708555,0.793609907648883,-0.17695941670898088,-0.0011758799440333835,-0.4960583072296293,0.14423484914788418,-0.32187209801416056,-0.3176277017669661,-0.10074614202714638,0.7126907656874826,0.6131681012861455,0.901072635297439,-0.4339748445392729,0.2623859757789469,0.1337807245831512,0.30836045007699203,0.286953853773571,0.017798965199060626,0.2556341681459254,1.0408235457924433,1.1959952370367812,1.0879447406867022,0.11475882370667247,0.45230033177497064
-0.009196405878734189,-0.6995185438648059,-0.07114292187294567,-0.10879563025529407,-0.8576337222299139,-0.8574452580310774,-0.639112496507955,-0.7247904209947095,-1.6068173465928248,-1.3961097227942307,-0.8036301565818101,-0.3891384899188284,-0.8281610671227784,-0.5958447765192063,-1.2287515229541437,-0.7278156041119459,-0.5527557959446715,-1.0255864420185006,-0.9466680065870038,-1.0304929124013982,-0.13530063631156913,-0.17450586349401728,-0.217700961335965,-0.23976169386267565,-0.9466846985459074,-0.4705509501198249,-0.3371824785708423,-0.7539646430671088,-0.8293781331484414,-1.0685083079406859
-0.5581605185509668,-1.8060467124058481,-0.615067848375877,-0.5940814910008633,-0.751977156637496,-1.0184964637252845,-0.9792238063941531,-0.8220180305160852,-0.9605958406193476,-0.07034615314321595,-0.7855376948552113,-1.0804133606588877,-0.8001173655697789,-0.6583897003007178,-0.28169396509952366,-0.7971476396817073,-0.8441551457846335,-0.6901169363987469,-0.39684052672740483,0.1970696575053485,-0.7038108800064302,-1.5412902460936857,-0.7333139952878794,-0.6926363280717605,-0.18917977154592489,-0.7400027759216654,-1.007975706844718,-0.695715472330285,-0.32499778891866404,0.42368436352852507
1.1707934651744656,0.04053127825772819,1.017931068251829,1.128541418195397,-0.6507229479447614,-1.0024626047513037,-0.2994815698278109,0.03803390872055705,-1.0831550917522483,-1.9134457244297902,-0.4052267646838474,-0.7306509156521912,-0.3814649638142848,-0.19421530426704894,0.24363842446544254,-0.8766128189116646,-0.28404804813706513,0.33847403938505893,-0.13690030204432613,-0.8549072803364896,0.5728082081482222,-0.35738546398270543,0.44555965280799664,0.45472610187636003,-0.5018707588540571,-1.0001430915446088,-0.4387974687731578,-0.0020208026462909838,-0.6528450126680198,-1.5154377029169945
-0.32329442910872314,-2.0968650131121476,-0.3282117168443235,-0.4118864485455091,2.274643211895316,-0.18544841303268203,-0.43675107095772764,0.21624286910292412,2.0848158541981907,0.45707718000055686,-0.1031934240234824,-0.3737896168521604,-0.23673943258541183,-0.29222631509708025,2.3701401597252967,0.04336996076401623,-0.7610614376229861,-0.6888309967509473,0.6321394410272699,0.8694435220865085,-0.6168146505442273,-2.2519539567646403,-0.6398807609475997,-0.6264456393914474,0.4141817110063878,-0.872691795970952,-1.0458463155280477,-0.8158911604413586,-0.4274500463403376,-0.7589355605473175
-0.826983151045101,0.08781880682785802,-0.8101136959890813,-0.8074937525685054,0.7925163890016725,-0.017983663748882696,-0.4408343282091861,-0.48809492943495947,0.5621100067894216,0.18616027663708964,0.2353940740028679,0.928945984681285,0.4012547777453291,-0.1558735885389193,0.922922389305698,-0.18809237336887974,0.22006466463929478,-0.16143499869708455,1.6203914473108634,0.44565588058192596,-0.7705754281983535,-0.050981922813061395,-0.7105324350629348,-0.7320763757310144,0.004600558616862068,-0.5741415008600572,-0.5524988234488765,-0.7420500399618495,0.2944443213385309,-0.34478445647148376
-0.9090447967538365,-0.38978523173045476,-0.9125331682713284,-0.854887167038979,-0.7020837784410763,-0.6800038853856899,-0.8610495377048809,-1.046966227352173,-1.5993895131908307,-0.11645966860933832,-0.407072934247786,-0.2874522058521531,-0.32537756070828555,-0.5251522381454674,-0.09162578804164355,-0.05636150578633296,-0.4153001922666614,-0.7582717377321325,-0.18002402595488323,-0.18829662030888228,-0.900058188328144,-0.7889171528551362,-0.8899011750618671,-0.8248462269643028,-0.937876501720326,-0.6340843476367086,-0.8792783073594064,-1.0950753171547216,-1.2186967113508007,-0.526365782253476
-0.39686693905448617,-1.1936732174226647,-0.4575622057426201,-0.43317091612206915,-1.8012055510622038,-1.1501522613005268,-0.8710174892305004,-0.7605321900475546,-1.6922374307157557,-1.4494284750519348,-0.11943971618614267,-0.1071029473188041,-0.2122011937265372,-0.20356109747578052,-0.8836373281427146,-0.9171453935524483,-0.6970678549130336,-0.2739547178795607,-1.1682760322384764,-0.9475027668302379,-0.15553231758184918,-0.6702058332396716,-0.2609570883453538,-0.24044760773501048,-1.5456420826854287,-0.9547494794224846,-0.8237705594074807,-0.4330058285525891,-1.5039868435557684,-1.2714215373245747
-0.3770589556075498,-0.9335918102869498,-0.3861542071394596,-0.5231332657456631,0.711806512507465,0.6839430513342769,0.14127002172669037,0.32396806114331744,0.37270025503857496,0.8331905405211166,-0.561412709793058,-0.3699523985854934,-0.7961111224907789,-0.7640690542763748,-0.039822177403987226,0.43589594675897336,0.15900956276806474,0.20988007460508626,0.10746746678216243,0.2696860348801138,-0.3234552721251711,-0.5354524434059016,-0.48704244551442605,-0.6103266633915785,0.7885300760935877,1.1129877496788976,0.7465615358776413,0.6069478005114141,0.8602960200213118,0.7858064344290028
-0.5100554158941217,-0.850838635289222,-0.5538609924303108,-0.5452691120252854,-0.28239242067119275,-0.9427810185703751,-0.7942762720633816,-1.0187227315271976,0.6252465907063708,-0.7995161164512744,-0.7515681748787401,0.019525255481206896,-0.790602538257154,-0.6375413923735473,-0.5053250448240545,-0.30915677394069385,-0.2951489757500161,-0.995688345207157,0.6572949466417617,-0.6701005209858965,-0.6532316768307309,-0.4632631274235248,-0.7001509645806816,-0.6401639168381444,-0.4446174794877795,-0.6230269292992682,-0.5363836708176722,-1.0552128796050266,0.9816625403516016,-0.8260530133435268
1.3377464685129279,0.8727917810920159,1.3525285474209237,1.2789516557364213,0.33760617603431664,0.7249184687122278,1.198113075045385,0.7986087564674624,0.5064012562744665,-0.4666341766802044,0.31847170438010747,1.1380743802146362,0.45684140046645316,0.37300245278596794,1.3523086549431738,0.26363250453564313,0.13778720115507018,0.4927867971210259,0.1697572902085222,0.018410316345211616,0.9147236216159496,0.6420355106177565,0.9040745991075181,0.7651021291078797,0.46703089195987524,0.05205755867078623,0.11986115577525501,0.3951326341956907,-0.09645044543954702,-0.5388527502155617
-0.3600806840816044,-0.6758747795797414,-0.4273668234761404,-0.43118436581492375,-1.3741769317928476,-1.0359555546080637,-1.0007209548650675,-1.0542145581391136,-0.7117634216525482,-0.8975073368167842,-1.032555182510204,-1.144303044798893,-1.0460005345434003,-0.7578385254705539,-0.9153761600122643,-0.8040808432386835,-0.6667035529129031,-1.131676462961978,-0.9023464014567095,-0.7019902528488886,-0.4853087222874089,-0.7744792896586609,-0.5706709577325775,-0.5269881279028942,-0.6339937112377746,-0.6998468882751708,-0.8175035556064569,-0.8776705839501111,-0.37858820049307806,-0.5555020408316756
-1.1354217504331077,-1.101462536710911,-1.1614410491166312,-1.0067163690851075,-0.7468410735878644,-1.2843022147161662,-1.2626498979659848,-1.4223797736275106,0.32070542122461654,-0.5026603606381125,-0.39562668295136616,1.3740633036146566,-0.4856272838682834,-0.5479176318590444,0.6602561945232147,-0.9283451839137176,-1.1404519636891326,-2.01318809152869,1.4622711263054882,-1.1138672716094622,-1.1306993548093334,-1.1755310451163101,-1.1635682719412668,-0.9646011784525286,-1.2373551937900866,-1.280012169359091,-1.4280887830776388,-1.9054154221778605,-0.4274500463403376,-1.293273731258224
0.6812533028430419,1.7357891774968879,0.6221267331371676,0.6429717645488069,0.06466004825390295,-0.07321140021481641,-0.05328517672516033,0.18500006398680113,-0.18067333340997851,-0.06169986899331738,1.813130583344847,-0.10902155645213782,1.465413095604689,1.6859665807511055,0.6701061768275576,-0.28729051656869214,-0.2520512567820889,0.3304369165863104,0.0008560382255078915,0.19822229841605887,1.1797586462566148,1.277301491262673,1.111704008752584,1.1612173903812557,1.0703923745121866,-0.2528943996881004,-0.2467585665846408,0.38189418630095784,0.045406526375077895,0.2134870695000866
-0.8015157437561831,-0.26210890459110403,-0.7354413317354901,-0.7484648291561788,0.9392616189911424,0.6500937935003177,0.20011696446829952,-0.12717804473350308,1.7059963506964964,2.125810020930857,0.16413192883483546,-0.34309187071882435,0.17540282416670727,-0.09213048614090397,-0.4932861775631906,0.3500308873225765,0.23247158373612223,-0.3350368511500477,0.27397295632570107,0.6784893445454591,-0.06246658373856214,0.2554216183565826,0.16872043994790847,-0.14081861777837346,1.2333440157854392,1.6856456256810814,1.6857168197739314,0.36865573840622495,2.8053127224573893,2.7941271149977456
-1.0165738497514905,-0.23137201102051974,-0.924366493754138,-0.9726612209626113,1.7243485994348053,1.7867162407669566,0.765768189596828,0.16900374776734595,1.3160350970918113,2.343408172036621,-0.8368612087327061,-0.3488476981188251,-0.7039675316737801,-0.7393865747763914,0.18307927400170354,0.955352890181648,0.35752026831730477,0.13915339397610144,-0.36689349623396256,0.20513814388032214,-0.7867607732145773,1.009398918616963,-0.6283457937450959,-0.7934656673049834,3.642385847581896,3.783063293477698,2.333008783793967,1.8072337429671799,1.8485662569965307,2.799330018315282
-0.7562403530203288,-0.9832437152855861,-0.7754298109532601,-0.7408024208286172,-0.06374202798688314,-0.7742473453549769,-0.7641322258834959,-0.9567370061768088,0.8815068430751631,-0.5127476921463268,-0.7788914844250322,0.08859518428121246,-0.8431844786690281,-0.6873856228201157,-0.34079385892558234,-0.5043531202370992,-0.48517073665405847,-0.8836508533926057,-0.08658929081534315,-0.4972043843793124,-0.6997645437523744,-0.26113304267286996,-0.7431187174100077,-0.6909215433909234,0.08827842845988276,-0.5095428989939572,-0.41328181044041773,-0.7827950407045267,0.6270201108150393,-0.37756274737195766
0.8708440015494319,1.9438543032054605,0.8710346139824698,0.786854765366353,0.13729893709869082,0.2902227365287482,0.776576811733042,0.6503928889965738,-0.47778666948973747,-0.5876821547787754,-0.17851714223217985,-0.2529172414521501,-0.12606696752803837,-0.021437947767164987,-0.7986356289978274,-0.396088480078164,0.06661066528379674,-0.2289468302065702,-0.9670319873225446,-0.5167992798613918,0.8904456040916143,1.9270053351040644,0.9184933081106478,0.7993978227246222,0.1939767903668577,0.5141412512985646,1.4363795971189106,0.992333728113633,-0.014488639502207655,0.2212914244763899
1.3801921473277918,0.8042248646653276,1.3443676332948487,1.3328723069303736,0.2128727305432679,0.29734889607273984,0.966328178124353,1.1295325482574405,0.5472543399854332,-0.6337956702448968,0.6374898050287081,3.121916224081473,1.1308917985081934,0.6052094686644527,1.5821415753778467,0.7142907357390926,1.2981606345794119,3.517959818569882,0.8669241600958569,0.898643758491176,0.7468006670726279,0.6275976474212811,0.8204460868893663,0.5867645223008187,-0.46663797155173253,-0.2703534812735328,0.2859367565023874,0.7790476231429391,-0.6386593154865571,-0.5450962341966041
-1.416412144187503,-0.31176080958974073,-1.4062684728988954,-1.1784110742026919,-0.6338472464959728,-0.9358330130149836,-0.9086074751042222,-1.0439669180610252,1.4720195985336855,0.12851838230443718,-0.22319444567949542,0.2708630519478952,-0.2783042045300363,-0.5299449526114837,0.21810143330603454,-0.40995488719211626,-0.2543367418788729,-0.4245703991281037,-0.10096386545219567,0.004578625416684724,-1.211626079890452,-0.1456301371010666,-1.2304710817157882,-1.0042127045798661,-0.5415076445691724,-0.7778307860234357,-0.8564485077985337,-0.9404796645173429,0.30390145279283903,-0.06538854831982191
-1.3572711650387936,-0.09660255459564922,-1.305889229148167,-1.1523021273087781,0.17618642304590046,-0.3231614462203171,-0.5235803354519795,-0.6653041200536107,0.38384200514156575,-0.0026169273023491455,-0.9516929556096909,0.025281082881207183,-0.7996165851849039,-0.7925857053491712,0.7861170795231546,-0.29955695363103463,-0.15148991252359223,-0.22573198108707102,-0.5214201735801244,-0.12720665204122267,-1.2885064687175152,0.0484789125404352,-1.1918289415874008,-1.045367536919957,0.8898243395877725,-0.33553405252581403,-0.24452035094141797,-0.471397327447314,-0.5661546410035267,-0.0830784195994426
